check,observed,expected,match
n_participants,25,25,TRUE
age_min,6,6,TRUE
age_max,17,17,TRUE
age_mean,11.92,11.92,TRUE
age_sd,3.365511352924941,3.37,TRUE
sex_F,12,12,TRUE
sex_M,13,13,TRUE
pubertal_Normal,8,8,TRUE
pubertal_Early,3,3,TRUE
pubertal_Delayed,1,1,TRUE
pubertal_Unknown,13,13,TRUE
endocrine_documented,19,19,TRUE
endocrine_no_documented,5,5,TRUE
endocrine_unknown,1,1,TRUE
uctd_documented,22,22,TRUE
uctd_no_documented,3,3,TRUE
periodontal_documented,3,3,TRUE
periodontal_no_documented,22,22,TRUE
